7147-80028-0087.mp3,7147-80028-0087.txt
CharlesAnderson_2009I_55.mp3,CharlesAnderson_2009I_55.txt
1187-136220-0096.mp3,1187-136220-0096.txt
1291-138273-0004.mp3,1291-138273-0004.txt
4936-65528-0009.mp3,4936-65528-0009.txt
8631-283727-0001.mp3,8631-283727-0001.txt
8190-284433-0036.mp3,8190-284433-0036.txt
3245-6194-0018.mp3,3245-6194-0018.txt
6513-67788-0045.mp3,6513-67788-0045.txt
5949-65529-0040.mp3,5949-65529-0040.txt
1726-142316-0007.mp3,1726-142316-0007.txt
TheLXD_2010_1.mp3,TheLXD_2010_1.txt
6370-26876-0042.mp3,6370-26876-0042.txt
3657-182397-0016.mp3,3657-182397-0016.txt
ThomasBarnett_2005_106.mp3,ThomasBarnett_2005_106.txt
4446-2275-0040.mp3,4446-2275-0040.txt
9023-296468-0027.mp3,9023-296468-0027.txt
82-122859-0020.mp3,82-122859-0020.txt
7012-81370-0002.mp3,7012-81370-0002.txt
3796-6400-0005.mp3,3796-6400-0005.txt
2498-134785-0038.mp3,2498-134785-0038.txt
1678-142279-0055.mp3,1678-142279-0055.txt
4189-115685-0006.mp3,4189-115685-0006.txt
2279-141140-0057.mp3,2279-141140-0057.txt
1027-125140-0035.mp3,1027-125140-0035.txt
6849-69603-0133.mp3,6849-69603-0133.txt
3157-68361-0028.mp3,3157-68361-0028.txt
DeanOrnish_2004_32.mp3,DeanOrnish_2004_32.txt
949-134660-0021.mp3,949-134660-0021.txt
7635-105409-0038.mp3,7635-105409-0038.txt
644-162690-0048.mp3,644-162690-0048.txt
2319-138656-0007.mp3,2319-138656-0007.txt
7258-91905-0016.mp3,7258-91905-0016.txt
6104-58845-0018.mp3,6104-58845-0018.txt
6097-293619-0002.mp3,6097-293619-0002.txt
1756-134819-0047.mp3,1756-134819-0047.txt
4379-18040-0012.mp3,4379-18040-0012.txt
7553-101289-0029.mp3,7553-101289-0029.txt
5756-305214-0013.mp3,5756-305214-0013.txt
8005-113329-0015.mp3,8005-113329-0015.txt
4305-15448-0081.mp3,4305-15448-0081.txt
2061-147110-0037.mp3,2061-147110-0037.txt
3553-697-0048.mp3,3553-697-0048.txt
8742-245707-0018.mp3,8742-245707-0018.txt
6009-57643-0019.mp3,6009-57643-0019.txt
36-16602-0001.mp3,36-16602-0001.txt
7030-64588-0021.mp3,7030-64588-0021.txt
2787-157400-0077.mp3,2787-157400-0077.txt
6006-57831-0007.mp3,6006-57831-0007.txt
7135-80032-0014.mp3,7135-80032-0014.txt
DaphneKoller_2012G_60.mp3,DaphneKoller_2012G_60.txt
331-132019-0016.mp3,331-132019-0016.txt
5321-8590-0041.mp3,5321-8590-0041.txt
274-121398-0016.mp3,274-121398-0016.txt
3549-173591-0014.mp3,3549-173591-0014.txt
MichelleObama_2009P_64.mp3,MichelleObama_2009P_64.txt
YashengHuang_2011G_48.mp3,YashengHuang_2011G_48.txt
HectorRuiz_2007G_58.mp3,HectorRuiz_2007G_58.txt
BenDunlap_2007_33.mp3,BenDunlap_2007_33.txt
6914-284528-0001.mp3,6914-284528-0001.txt
1874-165701-0018.mp3,1874-165701-0018.txt
3054-128242-0001.mp3,3054-128242-0001.txt
6962-47545-0036.mp3,6962-47545-0036.txt
6311-63718-0012.mp3,6311-63718-0012.txt
587-54108-0017.mp3,587-54108-0017.txt
4480-44312-0004.mp3,4480-44312-0004.txt
1699-141159-0000.mp3,1699-141159-0000.txt
1726-142316-0010.mp3,1726-142316-0010.txt
3488-85273-0003.mp3,3488-85273-0003.txt
369-125883-0004.mp3,369-125883-0004.txt
6875-76999-0024.mp3,6875-76999-0024.txt
348-132751-0007.mp3,348-132751-0007.txt
2592-5341-0031.mp3,2592-5341-0031.txt
6099-69550-0034.mp3,6099-69550-0034.txt
4442-2868-0041.mp3,4442-2868-0041.txt
4013-11734-0042.mp3,4013-11734-0042.txt
1274-121771-0037.mp3,1274-121771-0037.txt
LaurenZalaznick_2010W_28.mp3,LaurenZalaznick_2010W_28.txt
8396-120281-0014.mp3,8396-120281-0014.txt
6145-54683-0036.mp3,6145-54683-0036.txt
1629-139710-0019.mp3,1629-139710-0019.txt
126-122467-0021.mp3,126-122467-0021.txt
cmu_com_kal_ldom_com_4163.mp3,cmu_com_kal_ldom_com_4163.txt
8329-279775-0018.mp3,8329-279775-0018.txt
6544-67863-0027.mp3,6544-67863-0027.txt
7926-254949-0006.mp3,7926-254949-0006.txt
4583-17998-0021.mp3,4583-17998-0021.txt
5545-66398-0033.mp3,5545-66398-0033.txt
tis-20080416-tou_voy0044.mp3,tis-20080416-tou_voy0044.txt
LarryLessig_2007_61.mp3,LarryLessig_2007_61.txt
8190-284433-0033.mp3,8190-284433-0033.txt
6758-72288-0004.mp3,6758-72288-0004.txt
7783-107487-0003.mp3,7783-107487-0003.txt
SylviaEarle_2009_68.mp3,SylviaEarle_2009_68.txt
1664-122623-0020.mp3,1664-122623-0020.txt
2230-148550-0011.mp3,2230-148550-0011.txt
3681-96617-0003.mp3,3681-96617-0003.txt
7892-294520-0039.mp3,7892-294520-0039.txt
8113-301693-0014.mp3,8113-301693-0014.txt
1290-135762-0024.mp3,1290-135762-0024.txt
LeonardSusskind_2011X_10.mp3,LeonardSusskind_2011X_10.txt
6311-63719-0023.mp3,6311-63719-0023.txt
1289-288043-0002.mp3,1289-288043-0002.txt
4110-11535-0003.mp3,4110-11535-0003.txt
RachelBotsman_2012G_18.mp3,RachelBotsman_2012G_18.txt
7276-90847-0007.mp3,7276-90847-0007.txt
6248-298838-0028.mp3,6248-298838-0028.txt
362-123049-0020.mp3,362-123049-0020.txt
7898-273040-0010.mp3,7898-273040-0010.txt
444-129208-0003.mp3,444-129208-0003.txt
ductapeguy-20080423-sto_sto0055.mp3,ductapeguy-20080423-sto_sto0055.txt
731-365-0010.mp3,731-365-0010.txt
3728-105398-0023.mp3,3728-105398-0023.txt
1255-90413-0002.mp3,1255-90413-0002.txt
7848-275129-0040.mp3,7848-275129-0040.txt
2113-132484-0009.mp3,2113-132484-0009.txt
4791-25377-0039.mp3,4791-25377-0039.txt
2384-152900-0015.mp3,2384-152900-0015.txt
6010-56788-0046.mp3,6010-56788-0046.txt
1100-124547-0013.mp3,1100-124547-0013.txt
6625-70995-0014.mp3,6625-70995-0014.txt
1903-132499-0006.mp3,1903-132499-0006.txt
2309-152160-0025.mp3,2309-152160-0025.txt
3780-177784-0032.mp3,3780-177784-0032.txt
4111-184448-0018.mp3,4111-184448-0018.txt
2361-137615-0014.mp3,2361-137615-0014.txt
2975-151995-0116.mp3,2975-151995-0116.txt
6127-14967-0034.mp3,6127-14967-0034.txt
1025-92820-0036.mp3,1025-92820-0036.txt
ElizabethLoftus_2013G_2.mp3,ElizabethLoftus_2013G_2.txt
4195-186238-0026.mp3,4195-186238-0026.txt
3551-7884-0011.mp3,3551-7884-0011.txt
cmu_com_kal_ldom_com_0424.mp3,cmu_com_kal_ldom_com_0424.txt
1624-142933-0001.mp3,1624-142933-0001.txt
5781-52137-0038.mp3,5781-52137-0038.txt
7055-87276-0037.mp3,7055-87276-0037.txt
ChrisBangle_2002_52.mp3,ChrisBangle_2002_52.txt
SheaHembrey_2011_23.mp3,SheaHembrey_2011_23.txt
4576-66275-0046.mp3,4576-66275-0046.txt
4205-11977-0070.mp3,4205-11977-0070.txt
348-132611-0036.mp3,348-132611-0036.txt
1569-141082-0019.mp3,1569-141082-0019.txt
5198-204974-0031.mp3,5198-204974-0031.txt
111-129000-0053.mp3,111-129000-0053.txt
Jennifer8Lee_2008P_15.mp3,Jennifer8Lee_2008P_15.txt
951-138582-0027.mp3,951-138582-0027.txt
2498-134816-0026.mp3,2498-134816-0026.txt
WadeDavis_2003_32.mp3,WadeDavis_2003_32.txt
1107-134313-0009.mp3,1107-134313-0009.txt
7699-105389-0092.mp3,7699-105389-0092.txt
2652-157644-0007.mp3,2652-157644-0007.txt
4335-15081-0046.mp3,4335-15081-0046.txt
ttm-20071024-poe_js0001.mp3,ttm-20071024-poe_js0001.txt
6308-68359-0047.mp3,6308-68359-0047.txt
8494-244443-0039.mp3,8494-244443-0039.txt
8063-274116-0004.mp3,8063-274116-0004.txt
2573-178450-0035.mp3,2573-178450-0035.txt
2730-154436-0071.mp3,2730-154436-0071.txt
PeterDiamandis_2012_59.mp3,PeterDiamandis_2012_59.txt
7247-101864-0000.mp3,7247-101864-0000.txt
3285-121400-0052.mp3,3285-121400-0052.txt
1054-143005-0004.mp3,1054-143005-0004.txt
8742-245708-0047.mp3,8742-245708-0047.txt
1492-174461-0014.mp3,1492-174461-0014.txt
DavidMacaulay_2002_37.mp3,DavidMacaulay_2002_37.txt
6892-256226-0010.mp3,6892-256226-0010.txt
402-126843-0020.mp3,402-126843-0020.txt
1259-27120-0034.mp3,1259-27120-0034.txt
ElifShafak_2010G_66.mp3,ElifShafak_2010G_66.txt
1482-140067-0030.mp3,1482-140067-0030.txt
4839-15304-0032.mp3,4839-15304-0032.txt
7436-97461-0017.mp3,7436-97461-0017.txt
8042-113769-0002.mp3,8042-113769-0002.txt
1961-149739-0053.mp3,1961-149739-0053.txt
7691-293948-0004.mp3,7691-293948-0004.txt
2053-138901-0059.mp3,2053-138901-0059.txt
PaulRothemund_2008_36.mp3,PaulRothemund_2008_36.txt
3660-172182-0023.mp3,3660-172182-0023.txt
982-133222-0043.mp3,982-133222-0043.txt
1171-130776-0091.mp3,1171-130776-0091.txt
ErnestMadu_2007G_66.mp3,ErnestMadu_2007G_66.txt
5636-41790-0016.mp3,5636-41790-0016.txt
6388-64974-0084.mp3,6388-64974-0084.txt
ChrisBangle_2002_66.mp3,ChrisBangle_2002_66.txt
AlastairParvin_2013_33.mp3,AlastairParvin_2013_33.txt
LarrySmith_2011X_32.mp3,LarrySmith_2011X_32.txt
1638-84448-0025.mp3,1638-84448-0025.txt
868-131294-0030.mp3,868-131294-0030.txt
8224-274381-0012.mp3,8224-274381-0012.txt
3380-64298-0012.mp3,3380-64298-0012.txt
LizDiller_2007P_22.mp3,LizDiller_2007P_22.txt
5060-15556-0018.mp3,5060-15556-0018.txt
6199-80041-0037.mp3,6199-80041-0037.txt
589-146346-0025.mp3,589-146346-0025.txt
starlite-20070615-fur4_fur0039.mp3,starlite-20070615-fur4_fur0039.txt
8188-269288-0001.mp3,8188-269288-0001.txt
2920-156230-0042.mp3,2920-156230-0042.txt
EnricSala_2010Z_107.mp3,EnricSala_2010Z_107.txt
4262-14486-0000.mp3,4262-14486-0000.txt
3895-6855-0030.mp3,3895-6855-0030.txt
5723-43306-0019.mp3,5723-43306-0019.txt
3780-177782-0009.mp3,3780-177782-0009.txt
MichaelPollan_2007_26.mp3,MichaelPollan_2007_26.txt
sample-121755.mp3,sample-121755.txt
PeterDiamandis_2012_79.mp3,PeterDiamandis_2012_79.txt
1049-133454-0012.mp3,1049-133454-0012.txt
5132-26564-0020.mp3,5132-26564-0020.txt
1182-133396-0020.mp3,1182-133396-0020.txt
JonathanHarris_2007P_60.mp3,JonathanHarris_2007P_60.txt
5325-50109-0040.mp3,5325-50109-0040.txt
PeterHirshberg_2007P_66.mp3,PeterHirshberg_2007P_66.txt
BreneBrown_2010X_47.mp3,BreneBrown_2010X_47.txt
7342-254918-0046.mp3,7342-254918-0046.txt
1736-152007-0071.mp3,1736-152007-0071.txt
5163-39921-0017.mp3,5163-39921-0017.txt
712-123615-0030.mp3,712-123615-0030.txt
7538-100044-0007.mp3,7538-100044-0007.txt
1607-149245-0010.mp3,1607-149245-0010.txt
3664-11714-0020.mp3,3664-11714-0020.txt
2730-154437-0021.mp3,2730-154437-0021.txt
3564-132498-0035.mp3,3564-132498-0035.txt
5244-54280-0031.mp3,5244-54280-0031.txt
6726-93466-0038.mp3,6726-93466-0038.txt
1028-133395-0033.mp3,1028-133395-0033.txt
5688-15787-0026.mp3,5688-15787-0026.txt
8066-290901-0035.mp3,8066-290901-0035.txt
ZeresenayAlemseged_2007G_75.mp3,ZeresenayAlemseged_2007G_75.txt
7117-86732-0009.mp3,7117-86732-0009.txt
322-124147-0065.mp3,322-124147-0065.txt
cloudmountain-20080420-eti_bud0001.mp3,cloudmountain-20080420-eti_bud0001.txt
AtulGawande_2012_103.mp3,AtulGawande_2012_103.txt
8879-300343-0049.mp3,8879-300343-0049.txt
3053-148990-0016.mp3,3053-148990-0016.txt
1578-6379-0040.mp3,1578-6379-0040.txt
BenjaminWallace_2008P_41.mp3,BenjaminWallace_2008P_41.txt
2485-151993-0021.mp3,2485-151993-0021.txt
8188-269288-0022.mp3,8188-269288-0022.txt
4218-41157-0032.mp3,4218-41157-0032.txt
100-122655-0039.mp3,100-122655-0039.txt
8848-293957-0019.mp3,8848-293957-0019.txt
7423-89164-0056.mp3,7423-89164-0056.txt
1230-139216-0008.mp3,1230-139216-0008.txt
3318-185499-0012.mp3,3318-185499-0012.txt
6233-36633-0003.mp3,6233-36633-0003.txt
1974-139741-0052.mp3,1974-139741-0052.txt
3792-176660-0018.mp3,3792-176660-0018.txt
2577-157236-0107.mp3,2577-157236-0107.txt
2143-145731-0035.mp3,2143-145731-0035.txt
PatrickChappatte_2010G_17.mp3,PatrickChappatte_2010G_17.txt
StephenWolfram_2010_32.mp3,StephenWolfram_2010_32.txt
1160-134674-0017.mp3,1160-134674-0017.txt
BarbaraBlock_2010Z_4.mp3,BarbaraBlock_2010Z_4.txt
7389-175357-0014.mp3,7389-175357-0014.txt
3663-172528-0037.mp3,3663-172528-0037.txt
4839-15307-0002.mp3,4839-15307-0002.txt
829-123190-0005.mp3,829-123190-0005.txt
830-130727-0003.mp3,830-130727-0003.txt
8245-274393-0018.mp3,8245-274393-0018.txt
198-209-0016.mp3,198-209-0016.txt
6060-106611-0010.mp3,6060-106611-0010.txt
4054-11077-0058.mp3,4054-11077-0058.txt
4331-57179-0037.mp3,4331-57179-0037.txt
6388-64974-0004.mp3,6388-64974-0004.txt
2830-3980-0046.mp3,2830-3980-0046.txt
7448-111703-0066.mp3,7448-111703-0066.txt
8846-305217-0027.mp3,8846-305217-0027.txt
JuanEnriquez_2012S_56.mp3,JuanEnriquez_2012S_56.txt
StephenPetranek_2002_100.mp3,StephenPetranek_2002_100.txt
7314-93277-0007.mp3,7314-93277-0007.txt
6459-70120-0022.mp3,6459-70120-0022.txt
8195-117382-0065.mp3,8195-117382-0065.txt
534-127538-0003.mp3,534-127538-0003.txt
3764-168670-0001.mp3,3764-168670-0001.txt
KevinSlavin_2011G_34.mp3,KevinSlavin_2011G_34.txt
knotyouraveragejo-20080524-mtn_mtn0086.mp3,knotyouraveragejo-20080524-mtn_mtn0086.txt
5802-76044-0050.mp3,5802-76044-0050.txt
2971-4275-0085.mp3,2971-4275-0085.txt
kayray-20070611-leo_leo0125.mp3,kayray-20070611-leo_leo0125.txt
3289-171108-0001.mp3,3289-171108-0001.txt
6359-64713-0007.mp3,6359-64713-0007.txt
5261-19373-0045.mp3,5261-19373-0045.txt
3187-168500-0048.mp3,3187-168500-0048.txt
2553-163730-0010.mp3,2553-163730-0010.txt
BruceAylward_2011_91.mp3,BruceAylward_2011_91.txt
1746-143015-0054.mp3,1746-143015-0054.txt
8044-84200-0062.mp3,8044-84200-0062.txt
LucaTurin_2005_51.mp3,LucaTurin_2005_51.txt
7327-96492-0021.mp3,7327-96492-0021.txt
JeremyJackson_2010Z_7.mp3,JeremyJackson_2010Z_7.txt
5620-40469-0002.mp3,5620-40469-0002.txt
4931-28242-0009.mp3,4931-28242-0009.txt
7867-110742-0038.mp3,7867-110742-0038.txt
6295-244435-0012.mp3,6295-244435-0012.txt
3969-6872-0023.mp3,3969-6872-0023.txt
3989-182402-0033.mp3,3989-182402-0033.txt
JulianAssange_2010G_21.mp3,JulianAssange_2010G_21.txt
2709-158074-0063.mp3,2709-158074-0063.txt
6330-62851-0027.mp3,6330-62851-0027.txt
KiranBedi_2010W_19.mp3,KiranBedi_2010W_19.txt
348-132611-0013.mp3,348-132611-0013.txt
3744-177438-0033.mp3,3744-177438-0033.txt
5935-55927-0034.mp3,5935-55927-0034.txt
51-121055-0171.mp3,51-121055-0171.txt
4667-92224-0033.mp3,4667-92224-0033.txt
8200-278238-0038.mp3,8200-278238-0038.txt
PeterWard_2008_19.mp3,PeterWard_2008_19.txt
7143-88743-0006.mp3,7143-88743-0006.txt
SheenaIyengar_2010G_17.mp3,SheenaIyengar_2010G_17.txt
5163-18515-0040.mp3,5163-18515-0040.txt
KristinaGjerde_2010Z_43.mp3,KristinaGjerde_2010Z_43.txt
302-123523-0023.mp3,302-123523-0023.txt
3925-57460-0035.mp3,3925-57460-0035.txt
GeorgeDyson_2002_23.mp3,GeorgeDyson_2002_23.txt
4340-15220-0019.mp3,4340-15220-0019.txt
2013-147610-0063.mp3,2013-147610-0063.txt
CharityTillemannDick_2010P_47.mp3,CharityTillemannDick_2010P_47.txt
829-123191-0029.mp3,829-123191-0029.txt
5115-26947-0016.mp3,5115-26947-0016.txt
1569-141081-0015.mp3,1569-141081-0015.txt
4738-291945-0004.mp3,4738-291945-0004.txt
4411-14501-0037.mp3,4411-14501-0037.txt
5147-32136-0032.mp3,5147-32136-0032.txt
4110-11535-0029.mp3,4110-11535-0029.txt
4054-11077-0015.mp3,4054-11077-0015.txt
BillStone_2007_30.mp3,BillStone_2007_30.txt
94-3793-0028.mp3,94-3793-0028.txt
7085-75810-0030.mp3,7085-75810-0030.txt
6548-65924-0024.mp3,6548-65924-0024.txt
831-130739-0037.mp3,831-130739-0037.txt
RossLovegrove_2005_40.mp3,RossLovegrove_2005_40.txt
8033-104515-0044.mp3,8033-104515-0044.txt
5076-61727-0019.mp3,5076-61727-0019.txt
5750-100289-0080.mp3,5750-100289-0080.txt
7134-67233-0050.mp3,7134-67233-0050.txt
6687-119383-0038.mp3,6687-119383-0038.txt
1028-133393-0011.mp3,1028-133393-0011.txt
5672-88367-0032.mp3,5672-88367-0032.txt
5683-32879-0022.mp3,5683-32879-0022.txt
FrancoSacchi_2007G_22.mp3,FrancoSacchi_2007G_22.txt
6035-58142-0005.mp3,6035-58142-0005.txt
2039-141209-0017.mp3,2039-141209-0017.txt
LizDiller_2007P_43.mp3,LizDiller_2007P_43.txt
5459-41260-0080.mp3,5459-41260-0080.txt
1100-124547-0034.mp3,1100-124547-0034.txt
8713-300047-0042.mp3,8713-300047-0042.txt
5325-50109-0023.mp3,5325-50109-0023.txt
LarryBrilliant_2006_83.mp3,LarryBrilliant_2006_83.txt
starlite-20070614-fur2_fur0006.mp3,starlite-20070614-fur2_fur0006.txt
8044-84206-0024.mp3,8044-84206-0024.txt
3072-155949-0021.mp3,3072-155949-0021.txt
1769-143483-0016.mp3,1769-143483-0016.txt
cmu_com_kal_ldom_com_4219.mp3,cmu_com_kal_ldom_com_4219.txt
4235-7632-0010.mp3,4235-7632-0010.txt
5635-53458-0001.mp3,5635-53458-0001.txt
8565-290391-0011.mp3,8565-290391-0011.txt
3843-176666-0028.mp3,3843-176666-0028.txt
1646-121408-0016.mp3,1646-121408-0016.txt
HelenFisher_2006_40.mp3,HelenFisher_2006_40.txt
2568-156117-0023.mp3,2568-156117-0023.txt
kayray-20070527-per07_per0085.mp3,kayray-20070527-per07_per0085.txt
3100-142810-0103.mp3,3100-142810-0103.txt
5101-67853-0003.mp3,5101-67853-0003.txt
2694-28858-0018.mp3,2694-28858-0018.txt
5506-69895-0004.mp3,5506-69895-0004.txt
2356-154907-0014.mp3,2356-154907-0014.txt
NeilPasricha_2010X_1.mp3,NeilPasricha_2010X_1.txt
3228-4690-0006.mp3,3228-4690-0006.txt
ZainabSalbi_2010G_43.mp3,ZainabSalbi_2010G_43.txt
8015-112690-0042.mp3,8015-112690-0042.txt
8573-286306-0024.mp3,8573-286306-0024.txt
6173-76445-0000.mp3,6173-76445-0000.txt
2920-156224-0035.mp3,2920-156224-0035.txt
5340-8682-0035.mp3,5340-8682-0035.txt
705-157959-0014.mp3,705-157959-0014.txt
6030-57826-0001.mp3,6030-57826-0001.txt
7988-113322-0048.mp3,7988-113322-0048.txt
229-130880-0029.mp3,229-130880-0029.txt
BrianSkerry_2010Z_32.mp3,BrianSkerry_2010Z_32.txt
6295-244435-0009.mp3,6295-244435-0009.txt
6753-76097-0018.mp3,6753-76097-0018.txt
1629-139710-0064.mp3,1629-139710-0064.txt
AndrewBlum_2012G_20.mp3,AndrewBlum_2012G_20.txt
1789-142896-0016.mp3,1789-142896-0016.txt
460-172359-0085.mp3,460-172359-0085.txt
3547-8365-0015.mp3,3547-8365-0015.txt
LizDiller_2012_12.mp3,LizDiller_2012_12.txt
5319-42637-0028.mp3,5319-42637-0028.txt
5123-29120-0044.mp3,5123-29120-0044.txt
6446-40571-0001.mp3,6446-40571-0001.txt
1463-134463-0035.mp3,1463-134463-0035.txt
7447-91187-0026.mp3,7447-91187-0026.txt
3009-10328-0037.mp3,3009-10328-0037.txt
4701-15273-0002.mp3,4701-15273-0002.txt
DanAriely_2012X_95.mp3,DanAriely_2012X_95.txt
826-131108-0033.mp3,826-131108-0033.txt
122-121730-0030.mp3,122-121730-0030.txt
RobinChase_2007_63.mp3,RobinChase_2007_63.txt
3063-138652-0042.mp3,3063-138652-0042.txt
84-121550-0021.mp3,84-121550-0021.txt
AlexisOhanian_2009I_4.mp3,AlexisOhanian_2009I_4.txt
8824-279153-0057.mp3,8824-279153-0057.txt
5772-43331-0005.mp3,5772-43331-0005.txt
1867-154071-0008.mp3,1867-154071-0008.txt
4345-7636-0039.mp3,4345-7636-0039.txt
1923-161975-0000.mp3,1923-161975-0000.txt
7357-94126-0023.mp3,7357-94126-0023.txt
5756-305216-0012.mp3,5756-305216-0012.txt
4116-3582-0019.mp3,4116-3582-0019.txt
3289-171108-0011.mp3,3289-171108-0011.txt
6308-68358-0004.mp3,6308-68358-0004.txt
WilliamUry_2010X_83.mp3,WilliamUry_2010X_83.txt
8545-287671-0057.mp3,8545-287671-0057.txt
242-122627-0029.mp3,242-122627-0029.txt
6614-67847-0031.mp3,6614-67847-0031.txt
614-161065-0038.mp3,614-161065-0038.txt
2671-157946-0018.mp3,2671-157946-0018.txt
4211-3820-0013.mp3,4211-3820-0013.txt
8008-271811-0012.mp3,8008-271811-0012.txt
NatalieJeremijenko_2009P_7.mp3,NatalieJeremijenko_2009P_7.txt
434-132645-0005.mp3,434-132645-0005.txt
1365-134804-0012.mp3,1365-134804-0012.txt
2004-147967-0024.mp3,2004-147967-0024.txt
JamieOliver_2010_16.mp3,JamieOliver_2010_16.txt
4214-7146-0057.mp3,4214-7146-0057.txt
7437-99249-0005.mp3,7437-99249-0005.txt
7514-96429-0003.mp3,7514-96429-0003.txt
RaulMidon_Tembererana_2007_7.mp3,RaulMidon_Tembererana_2007_7.txt
791-127519-0100.mp3,791-127519-0100.txt
3698-256231-0024.mp3,3698-256231-0024.txt
1495-138027-0043.mp3,1495-138027-0043.txt
8259-276912-0008.mp3,8259-276912-0008.txt
2391-145015-0015.mp3,2391-145015-0015.txt
115-121720-0018.mp3,115-121720-0018.txt
1721-142317-0067.mp3,1721-142317-0067.txt
1241-137614-0014.mp3,1241-137614-0014.txt
MichaelGreen_2013_13.mp3,MichaelGreen_2013_13.txt
WadeDavis_2008_7.mp3,WadeDavis_2008_7.txt
Rives_4AM_2007_9.mp3,Rives_4AM_2007_9.txt
6370-92920-0064.mp3,6370-92920-0064.txt
1165-135216-0032.mp3,1165-135216-0032.txt
3947-13262-0020.mp3,3947-13262-0020.txt
7069-246892-0011.mp3,7069-246892-0011.txt
1544-121405-0021.mp3,1544-121405-0021.txt
3192-4910-0000.mp3,3192-4910-0000.txt
51-121055-0029.mp3,51-121055-0029.txt
1289-288043-0033.mp3,1289-288043-0033.txt
ChipKidd_2012_64.mp3,ChipKidd_2012_64.txt
2045-158081-0101.mp3,2045-158081-0101.txt
1545-161007-0010.mp3,1545-161007-0010.txt
3318-164984-0018.mp3,3318-164984-0018.txt
7538-100044-0015.mp3,7538-100044-0015.txt
RossLovegrove_2005_8.mp3,RossLovegrove_2005_8.txt
5913-40745-0150.mp3,5913-40745-0150.txt
EvgenyMorozov_2009G_1.mp3,EvgenyMorozov_2009G_1.txt
DavidKelley_2002_1.mp3,DavidKelley_2002_1.txt
6685-70977-0051.mp3,6685-70977-0051.txt
6173-76445-0010.mp3,6173-76445-0010.txt
ScottFraser_2012X_46.mp3,ScottFraser_2012X_46.txt
8459-285173-0019.mp3,8459-285173-0019.txt
4592-22178-0028.mp3,4592-22178-0028.txt
7883-113274-0051.mp3,7883-113274-0051.txt
1495-138027-0076.mp3,1495-138027-0076.txt
5731-50778-0036.mp3,5731-50778-0036.txt
CraigVenter_2010P_79.mp3,CraigVenter_2010P_79.txt
AnthonyAtala_2009P_1.mp3,AnthonyAtala_2009P_1.txt
9026-282386-0008.mp3,9026-282386-0008.txt
4495-18533-0032.mp3,4495-18533-0032.txt
3541-174236-0046.mp3,3541-174236-0046.txt
8240-116288-0004.mp3,8240-116288-0004.txt
DavidGallo_2007_21.mp3,DavidGallo_2007_21.txt
2061-147110-0056.mp3,2061-147110-0056.txt
4323-13259-0010.mp3,4323-13259-0010.txt
2988-7587-0020.mp3,2988-7587-0020.txt
EuvinNaidoo_2007G_22.mp3,EuvinNaidoo_2007G_22.txt
6370-92920-0019.mp3,6370-92920-0019.txt
7138-291964-0024.mp3,7138-291964-0024.txt
RoryStewart_2011G_17.mp3,RoryStewart_2011G_17.txt
5115-26947-0001.mp3,5115-26947-0001.txt
8531-282933-0000.mp3,8531-282933-0000.txt
6333-39678-0023.mp3,6333-39678-0023.txt
7988-113322-0009.mp3,7988-113322-0009.txt
1867-154071-0036.mp3,1867-154071-0036.txt
4824-36027-0035.mp3,4824-36027-0035.txt
8464-282934-0070.mp3,8464-282934-0070.txt
2574-128303-0015.mp3,2574-128303-0015.txt
NaifAlMutawa_2010G_29.mp3,NaifAlMutawa_2010G_29.txt
2712-3534-0023.mp3,2712-3534-0023.txt
4854-24731-0034.mp3,4854-24731-0034.txt
1646-121406-0025.mp3,1646-121406-0025.txt
AndrewMcAfee_2012X_40.mp3,AndrewMcAfee_2012X_40.txt
2691-156745-0008.mp3,2691-156745-0008.txt
HeatherBrooke_2012G_52.mp3,HeatherBrooke_2012G_52.txt
8534-216567-0012.mp3,8534-216567-0012.txt
1633-150458-0010.mp3,1633-150458-0010.txt
1845-147962-0005.mp3,1845-147962-0005.txt
1447-17506-0009.mp3,1447-17506-0009.txt
4595-45218-0000.mp3,4595-45218-0000.txt
ChrisBangle_2002_29.mp3,ChrisBangle_2002_29.txt
SusanBlackmore_2008_2.mp3,SusanBlackmore_2008_2.txt
8012-273137-0021.mp3,8012-273137-0021.txt
5459-41260-0055.mp3,5459-41260-0055.txt
7128-84121-0001.mp3,7128-84121-0001.txt
3356-132542-0026.mp3,3356-132542-0026.txt
7335-290365-0061.mp3,7335-290365-0061.txt
JonathanZittrain_2009G_51.mp3,JonathanZittrain_2009G_51.txt
6763-74798-0040.mp3,6763-74798-0040.txt
492-131882-0032.mp3,492-131882-0032.txt
7392-94500-0030.mp3,7392-94500-0030.txt
StefanSagmeister_2004_81.mp3,StefanSagmeister_2004_81.txt
3618-178097-0019.mp3,3618-178097-0019.txt
598-127703-0053.mp3,598-127703-0053.txt
8687-216570-0065.mp3,8687-216570-0065.txt
1536-137608-0018.mp3,1536-137608-0018.txt
1841-159771-0001.mp3,1841-159771-0001.txt
8476-269293-0051.mp3,8476-269293-0051.txt
5825-50883-0010.mp3,5825-50883-0010.txt
681-161945-0015.mp3,681-161945-0015.txt
227-126539-0026.mp3,227-126539-0026.txt
4205-11977-0021.mp3,4205-11977-0021.txt
5013-31085-0020.mp3,5013-31085-0020.txt
5724-13364-0031.mp3,5724-13364-0031.txt
3779-691-0012.mp3,3779-691-0012.txt
